,Year,School,Phase,Application Rate
8687,2016-01-01,Rosyth School,1,0.438461538
8688,2017-01-01,Rosyth School,1,0.553846154
8689,2018-01-01,Rosyth School,1,0.611538462
8690,2019-01-01,Rosyth School,1,0.62173913
8691,2020-01-01,Rosyth School,1,0.626086957
8692,2021-01-01,Rosyth School,1,0.647826087
8693,2022-01-01,Rosyth School,1,0.652380952
8694,2022-12-31,Rosyth School,1,0.6715078451280996
8695,2023-12-31,Rosyth School,1,0.6906900262950721
8696,2024-12-31,Rosyth School,1,0.6955282082083367
8697,2009-01-01,Rosyth School,2A,0.328282828
8698,2010-01-01,Rosyth School,2A,0.414507772
8699,2011-01-01,Rosyth School,2A,0.628787879
8700,2012-01-01,Rosyth School,2A,0.44516129
8701,2013-01-01,Rosyth School,2A,0.608974359
8702,2014-01-01,Rosyth School,2A,0.854368932
8703,2015-01-01,Rosyth School,2A,0.705357143
8704,2016-01-01,Rosyth School,2A,0.643835616
8705,2017-01-01,Rosyth School,2A,0.913793103
8706,2018-01-01,Rosyth School,2A,0.99009901
8707,2019-01-01,Rosyth School,2A,1.16091954
8708,2020-01-01,Rosyth School,2A,1.034883721
8709,2021-01-01,Rosyth School,2A,1.259259259
8710,2022-01-01,Rosyth School,2A,1.547945205
8711,2022-12-31,Rosyth School,2A,1.1354563770696176
8712,2023-12-31,Rosyth School,2A,1.10275434969468
8713,2024-12-31,Rosyth School,2A,1.510095622316262
8714,2009-01-01,Rosyth School,2B,0.791044776
8715,2010-01-01,Rosyth School,2B,1.017857143
8716,2011-01-01,Rosyth School,2B,1.64
8717,2012-01-01,Rosyth School,2B,1.093023256
8718,2013-01-01,Rosyth School,2B,1.225806452
8719,2014-01-01,Rosyth School,2B,1.571428571
8720,2015-01-01,Rosyth School,2B,1.054054054
8721,2016-01-01,Rosyth School,2B,0.586956522
8722,2017-01-01,Rosyth School,2B,1.04
8723,2018-01-01,Rosyth School,2B,1.19047619
8724,2019-01-01,Rosyth School,2B,1.4
8725,2020-01-01,Rosyth School,2B,1.571428571
8726,2021-01-01,Rosyth School,2B,1.476190476
8727,2022-01-01,Rosyth School,2B,1.2
8728,2022-12-31,Rosyth School,2B,1.6946598380004871
8729,2023-12-31,Rosyth School,2B,1.788757997311284
8730,2024-12-31,Rosyth School,2B,1.781774171292573
8731,2009-01-01,Rosyth School,2C,2.135802469
8732,2010-01-01,Rosyth School,2C,2.910714286
8733,2011-01-01,Rosyth School,2C,4.5
8734,2012-01-01,Rosyth School,2C,2.627906977
8735,2013-01-01,Rosyth School,2C,4.0
8736,2014-01-01,Rosyth School,2C,3.392857143
8737,2015-01-01,Rosyth School,2C,2.432432432
8738,2016-01-01,Rosyth School,2C,1.318181818
8739,2017-01-01,Rosyth School,2C,3.185185185
8740,2018-01-01,Rosyth School,2C,4.761904762
8741,2019-01-01,Rosyth School,2C,3.8
8742,2020-01-01,Rosyth School,2C,4.7
8743,2021-01-01,Rosyth School,2C,4.590909091
8744,2022-01-01,Rosyth School,2C,3.048780488
8745,2022-12-31,Rosyth School,2C,4.646339724932672
8746,2023-12-31,Rosyth School,2C,4.829089659908522
8747,2024-12-31,Rosyth School,2C,5.1890575573937845
8748,2009-01-01,Rulang Primary School,1,0.386666667
8749,2010-01-01,Rulang Primary School,1,0.44
8750,2011-01-01,Rulang Primary School,1,0.511111111
8751,2012-01-01,Rulang Primary School,1,0.525925926
8752,2013-01-01,Rulang Primary School,1,0.422222222
8753,2014-01-01,Rulang Primary School,1,0.526086957
8754,2015-01-01,Rulang Primary School,1,0.582608696
8755,2016-01-01,Rulang Primary School,1,0.508695652
8756,2017-01-01,Rulang Primary School,1,0.447826087
8757,2018-01-01,Rulang Primary School,1,0.495652174
8758,2019-01-01,Rulang Primary School,1,0.517391304
8759,2020-01-01,Rulang Primary School,1,0.643478261
8760,2021-01-01,Rulang Primary School,1,0.582608696
8761,2022-01-01,Rulang Primary School,1,0.571428571
8762,2022-12-31,Rulang Primary School,1,0.8893441943479932
8763,2023-12-31,Rulang Primary School,1,1.0485939627507208
8764,2024-12-31,Rulang Primary School,1,0.7948801464516162
8765,2009-01-01,Rulang Primary School,2A,0.440217391
8766,2010-01-01,Rulang Primary School,2A,0.458333333
8767,2011-01-01,Rulang Primary School,2A,0.712121212
8768,2012-01-01,Rulang Primary School,2A,0.8515625
8769,2013-01-01,Rulang Primary School,2A,0.615384615
8770,2014-01-01,Rulang Primary School,2A,0.834862385
8771,2015-01-01,Rulang Primary School,2A,0.96875
8772,2016-01-01,Rulang Primary School,2A,0.867256637
8773,2017-01-01,Rulang Primary School,2A,0.700787402
8774,2018-01-01,Rulang Primary School,2A,0.862068966
8775,2019-01-01,Rulang Primary School,2A,0.963963964
8776,2020-01-01,Rulang Primary School,2A,1.487804878
8777,2021-01-01,Rulang Primary School,2A,1.375
8778,2022-01-01,Rulang Primary School,2A,1.188888889
8779,2022-12-31,Rulang Primary School,2A,1.3651831495334288
8780,2023-12-31,Rulang Primary School,2A,1.4802024888584988
8781,2024-12-31,Rulang Primary School,2A,1.4126607876927038
8782,2009-01-01,Rulang Primary School,2B,1.038461538
8783,2010-01-01,Rulang Primary School,2B,1.130434783
8784,2011-01-01,Rulang Primary School,2B,1.842105263
8785,2012-01-01,Rulang Primary School,2B,1.7
8786,2013-01-01,Rulang Primary School,2B,0.733333333
8787,2014-01-01,Rulang Primary School,2B,1.034482759
8788,2015-01-01,Rulang Primary School,2B,1.227272727
8789,2016-01-01,Rulang Primary School,2B,0.964285714
8790,2017-01-01,Rulang Primary School,2B,0.615384615
8791,2018-01-01,Rulang Primary School,2B,1.035714286
8792,2019-01-01,Rulang Primary School,2B,1.136363636
8793,2020-01-01,Rulang Primary School,2B,1.5
8794,2021-01-01,Rulang Primary School,2B,1.2
8795,2022-01-01,Rulang Primary School,2B,1.7
8796,2022-12-31,Rulang Primary School,2B,2.0190345818264466
8797,2023-12-31,Rulang Primary School,2B,2.3784084759699904
8798,2024-12-31,Rulang Primary School,2B,2.003164797561724
8799,2009-01-01,Rulang Primary School,2C,2.807692308
8800,2010-01-01,Rulang Primary School,2C,2.866666667
8801,2011-01-01,Rulang Primary School,2C,4.380952381
8802,2012-01-01,Rulang Primary School,2C,6.666666667
8803,2013-01-01,Rulang Primary School,2C,2.315789474
8804,2014-01-01,Rulang Primary School,2C,3.5
8805,2015-01-01,Rulang Primary School,2C,2.571428571
8806,2016-01-01,Rulang Primary School,2C,2.517241379
8807,2017-01-01,Rulang Primary School,2C,1.381818182
8808,2018-01-01,Rulang Primary School,2C,3.137931034
8809,2019-01-01,Rulang Primary School,2C,3.5
8810,2020-01-01,Rulang Primary School,2C,3.7
8811,2021-01-01,Rulang Primary School,2C,4.6
8812,2022-01-01,Rulang Primary School,2C,2.375
8813,2022-12-31,Rulang Primary School,2C,6.081643395681474
8814,2023-12-31,Rulang Primary School,2C,7.128092954597931
8815,2024-12-31,Rulang Primary School,2C,5.741802388572841
8816,2009-01-01,Sembawang Primary School,1,0.320833333
8817,2010-01-01,Sembawang Primary School,1,0.320833333
8818,2011-01-01,Sembawang Primary School,1,0.233333333
8819,2012-01-01,Sembawang Primary School,1,0.304166667
8820,2013-01-01,Sembawang Primary School,1,0.285714286
8821,2014-01-01,Sembawang Primary School,1,0.447058824
8822,2015-01-01,Sembawang Primary School,1,0.294117647
8823,2016-01-01,Sembawang Primary School,1,0.414285714
8824,2017-01-01,Sembawang Primary School,1,0.392857143
8825,2018-01-01,Sembawang Primary School,1,0.405882353
8826,2019-01-01,Sembawang Primary School,1,0.421428571
8827,2020-01-01,Sembawang Primary School,1,0.506666667
8828,2021-01-01,Sembawang Primary School,1,0.506666667
8829,2022-01-01,Sembawang Primary School,1,0.621428571
8830,2022-12-31,Sembawang Primary School,1,0.4735713910190735
8831,2023-12-31,Sembawang Primary School,1,0.4636447172735872
8832,2024-12-31,Sembawang Primary School,1,0.5594772703852596
8833,2009-01-01,Sembawang Primary School,2A,0.024539877
8834,2010-01-01,Sembawang Primary School,2A,0.012269939
8835,2011-01-01,Sembawang Primary School,2A,0.017391304
8836,2012-01-01,Sembawang Primary School,2A,0.02994012
8837,2013-01-01,Sembawang Primary School,2A,0.04
8838,2014-01-01,Sembawang Primary School,2A,0.106382979
8839,2015-01-01,Sembawang Primary School,2A,0.05
8840,2016-01-01,Sembawang Primary School,2A,0.036585366
8841,2017-01-01,Sembawang Primary School,2A,0.035294118
8842,2018-01-01,Sembawang Primary School,2A,0.079207921
8843,2019-01-01,Sembawang Primary School,2A,0.148148148
8844,2020-01-01,Sembawang Primary School,2A,0.121621622
8845,2021-01-01,Sembawang Primary School,2A,0.135135135
8846,2022-01-01,Sembawang Primary School,2A,0.150943396
8847,2022-12-31,Sembawang Primary School,2A,0.15361910358330808
8848,2023-12-31,Sembawang Primary School,2A,0.16724116350248922
8849,2024-12-31,Sembawang Primary School,2A,0.16901107774166815
8850,2009-01-01,Sembawang Primary School,2B,0.025
8851,2010-01-01,Sembawang Primary School,2B,0.0
8852,2011-01-01,Sembawang Primary School,2B,0.008849558
8853,2012-01-01,Sembawang Primary School,2B,0.012345679
8854,2013-01-01,Sembawang Primary School,2B,0.013888889
8855,2014-01-01,Sembawang Primary School,2B,0.016129032
8856,2015-01-01,Sembawang Primary School,2B,0.0
8857,2016-01-01,Sembawang Primary School,2B,0.0
8858,2017-01-01,Sembawang Primary School,2B,0.0
8859,2018-01-01,Sembawang Primary School,2B,0.029850746
8860,2019-01-01,Sembawang Primary School,2B,0.0
8861,2020-01-01,Sembawang Primary School,2B,0.0
8862,2021-01-01,Sembawang Primary School,2B,0.0
8863,2022-01-01,Sembawang Primary School,2B,0.028571429
8864,2022-12-31,Sembawang Primary School,2B,0.00046000502830565934
8865,2023-12-31,Sembawang Primary School,2B,0.0001
8866,2024-12-31,Sembawang Primary School,2B,0.0023419642557777265
8867,2009-01-01,Sembawang Primary School,2C,0.411392405
8868,2010-01-01,Sembawang Primary School,2C,0.416149068
8869,2011-01-01,Sembawang Primary School,2C,0.208888889
8870,2012-01-01,Sembawang Primary School,2C,0.469135802
8871,2013-01-01,Sembawang Primary School,2C,0.58041958
8872,2014-01-01,Sembawang Primary School,2C,0.682926829
8873,2015-01-01,Sembawang Primary School,2C,0.298701299
8874,2016-01-01,Sembawang Primary School,2C,0.663865546
8875,2017-01-01,Sembawang Primary School,2C,0.580645161
8876,2018-01-01,Sembawang Primary School,2C,0.681818182
8877,2019-01-01,Sembawang Primary School,2C,0.853211009
8878,2020-01-01,Sembawang Primary School,2C,1.038095238
8879,2021-01-01,Sembawang Primary School,2C,1.182692308
8880,2022-01-01,Sembawang Primary School,2C,1.173076923
8881,2022-12-31,Sembawang Primary School,2C,0.9807470474351923
8882,2023-12-31,Sembawang Primary School,2C,1.0127061872724565
8883,2024-12-31,Sembawang Primary School,2C,1.1599691136660495
8884,2009-01-01,Seng Kang Primary School,1,0.4
8885,2010-01-01,Seng Kang Primary School,1,0.354166667
8886,2011-01-01,Seng Kang Primary School,1,0.320833333
8887,2012-01-01,Seng Kang Primary School,1,0.342857143
8888,2013-01-01,Seng Kang Primary School,1,0.3
8889,2014-01-01,Seng Kang Primary School,1,0.435
8890,2015-01-01,Seng Kang Primary School,1,0.39
8891,2016-01-01,Seng Kang Primary School,1,0.41
8892,2017-01-01,Seng Kang Primary School,1,0.33
8893,2018-01-01,Seng Kang Primary School,1,0.317391304
8894,2019-01-01,Seng Kang Primary School,1,0.29
8895,2020-01-01,Seng Kang Primary School,1,0.41
8896,2021-01-01,Seng Kang Primary School,1,0.269565217
8897,2022-01-01,Seng Kang Primary School,1,0.4
8898,2022-12-31,Seng Kang Primary School,1,0.389012668533426
8899,2023-12-31,Seng Kang Primary School,1,0.3956312138626398
8900,2024-12-31,Seng Kang Primary School,1,0.43984314556060794
8901,2009-01-01,Seng Kang Primary School,2A,0.0625
8902,2010-01-01,Seng Kang Primary School,2A,0.04516129
8903,2011-01-01,Seng Kang Primary School,2A,0.042944785
8904,2012-01-01,Seng Kang Primary School,2A,0.057971014
8905,2013-01-01,Seng Kang Primary School,2A,0.041666667
8906,2014-01-01,Seng Kang Primary School,2A,0.079646018
8907,2015-01-01,Seng Kang Primary School,2A,0.06557377
8908,2016-01-01,Seng Kang Primary School,2A,0.084745763
8909,2017-01-01,Seng Kang Primary School,2A,0.029850746
8910,2018-01-01,Seng Kang Primary School,2A,0.050955414
8911,2019-01-01,Seng Kang Primary School,2A,0.063380282
8912,2020-01-01,Seng Kang Primary School,2A,0.06779661
8913,2021-01-01,Seng Kang Primary School,2A,0.06547619
8914,2022-01-01,Seng Kang Primary School,2A,0.044444444
8915,2022-12-31,Seng Kang Primary School,2A,0.0746909749561258
8916,2023-12-31,Seng Kang Primary School,2A,0.07888891854918682
8917,2024-12-31,Seng Kang Primary School,2A,0.06675236207620622
8918,2009-01-01,Seng Kang Primary School,2B,0.0
8919,2010-01-01,Seng Kang Primary School,2B,0.013513514
8920,2011-01-01,Seng Kang Primary School,2B,0.012820513
8921,2012-01-01,Seng Kang Primary School,2B,0.0
8922,2013-01-01,Seng Kang Primary School,2B,0.024691358
8923,2014-01-01,Seng Kang Primary School,2B,0.013888889
8924,2015-01-01,Seng Kang Primary School,2B,0.0
8925,2016-01-01,Seng Kang Primary School,2B,0.013513514
8926,2017-01-01,Seng Kang Primary School,2B,0.0
8927,2018-01-01,Seng Kang Primary School,2B,0.0
8928,2019-01-01,Seng Kang Primary School,2B,0.0
8929,2020-01-01,Seng Kang Primary School,2B,0.0
8930,2021-01-01,Seng Kang Primary School,2B,0.0
8931,2022-01-01,Seng Kang Primary School,2B,0.0
8932,2022-12-31,Seng Kang Primary School,2B,0.0001
8933,2023-12-31,Seng Kang Primary School,2B,0.0001
8934,2024-12-31,Seng Kang Primary School,2B,0.0001
8935,2009-01-01,Seng Kang Primary School,2C,0.419117647
8936,2010-01-01,Seng Kang Primary School,2C,0.43537415
8937,2011-01-01,Seng Kang Primary School,2C,0.24516129
8938,2012-01-01,Seng Kang Primary School,2C,0.530769231
8939,2013-01-01,Seng Kang Primary School,2C,0.767295597
8940,2014-01-01,Seng Kang Primary School,2C,0.72027972
8941,2015-01-01,Seng Kang Primary School,2C,0.425806452
8942,2016-01-01,Seng Kang Primary School,2C,0.367346939
8943,2017-01-01,Seng Kang Primary School,2C,0.354651163
8944,2018-01-01,Seng Kang Primary School,2C,0.285714286
8945,2019-01-01,Seng Kang Primary School,2C,0.300578035
8946,2020-01-01,Seng Kang Primary School,2C,0.263157895
8947,2021-01-01,Seng Kang Primary School,2C,0.156565657
8948,2022-01-01,Seng Kang Primary School,2C,0.128378378
8949,2022-12-31,Seng Kang Primary School,2C,0.27195956537451216
8950,2023-12-31,Seng Kang Primary School,2C,0.29474397274652736
8951,2024-12-31,Seng Kang Primary School,2C,0.0911835459734932
8952,2012-01-01,Sengkang Green Primary School,1,0.0
8953,2013-01-01,Sengkang Green Primary School,1,0.0625
8954,2014-01-01,Sengkang Green Primary School,1,0.2
8955,2015-01-01,Sengkang Green Primary School,1,0.495
8956,2016-01-01,Sengkang Green Primary School,1,0.425
8957,2017-01-01,Sengkang Green Primary School,1,0.605
8958,2018-01-01,Sengkang Green Primary School,1,0.543478261
8959,2019-01-01,Sengkang Green Primary School,1,0.486956522
8960,2020-01-01,Sengkang Green Primary School,1,0.4875
8961,2021-01-01,Sengkang Green Primary School,1,0.483333333
8962,2022-01-01,Sengkang Green Primary School,1,0.504545455
8963,2022-12-31,Sengkang Green Primary School,1,0.5180756227998121
8964,2023-12-31,Sengkang Green Primary School,1,0.5292045770494084
8965,2024-12-31,Sengkang Green Primary School,1,0.5221746949301855
8966,2012-01-01,Sengkang Green Primary School,2A,0.0
8967,2013-01-01,Sengkang Green Primary School,2A,0.0
8968,2014-01-01,Sengkang Green Primary School,2A,0.0
8969,2015-01-01,Sengkang Green Primary School,2A,0.0
8970,2016-01-01,Sengkang Green Primary School,2A,0.008695652
8971,2017-01-01,Sengkang Green Primary School,2A,0.012658228
8972,2018-01-01,Sengkang Green Primary School,2A,0.647619048
8973,2019-01-01,Sengkang Green Primary School,2A,0.618644068
8974,2020-01-01,Sengkang Green Primary School,2A,0.902439024
8975,2021-01-01,Sengkang Green Primary School,2A,0.629032258
8976,2022-01-01,Sengkang Green Primary School,2A,0.909090909
8977,2022-12-31,Sengkang Green Primary School,2A,1.0769772407032259
8978,2023-12-31,Sengkang Green Primary School,2A,1.2239294561271203
8979,2024-12-31,Sengkang Green Primary School,2A,1.269721510602069
8980,2012-01-01,Sengkang Green Primary School,2B,0.0
8981,2013-01-01,Sengkang Green Primary School,2B,0.017699115
8982,2014-01-01,Sengkang Green Primary School,2B,0.07
8983,2015-01-01,Sengkang Green Primary School,2B,0.169014085
8984,2016-01-01,Sengkang Green Primary School,2B,0.272727273
8985,2017-01-01,Sengkang Green Primary School,2B,0.305084746
8986,2018-01-01,Sengkang Green Primary School,2B,0.615384615
8987,2019-01-01,Sengkang Green Primary School,2B,0.348837209
8988,2020-01-01,Sengkang Green Primary School,2B,0.653846154
8989,2021-01-01,Sengkang Green Primary School,2B,0.318181818
8990,2022-01-01,Sengkang Green Primary School,2B,0.913043478
8991,2022-12-31,Sengkang Green Primary School,2B,0.7532649821812814
8992,2023-12-31,Sengkang Green Primary School,2B,0.8248309238364822
8993,2024-12-31,Sengkang Green Primary School,2B,0.89324267117236
8994,2012-01-01,Sengkang Green Primary School,2C,0.519047619
8995,2013-01-01,Sengkang Green Primary School,2C,1.031390135
8996,2014-01-01,Sengkang Green Primary School,2C,1.32642487
8997,2015-01-01,Sengkang Green Primary School,2C,2.284615385
8998,2016-01-01,Sengkang Green Primary School,2C,2.233082707
8999,2017-01-01,Sengkang Green Primary School,2C,2.215686275
9000,2018-01-01,Sengkang Green Primary School,2C,2.907407407
9001,2019-01-01,Sengkang Green Primary School,2C,2.1
9002,2020-01-01,Sengkang Green Primary School,2C,3.194444444
9003,2021-01-01,Sengkang Green Primary School,2C,1.581081081
9004,2022-01-01,Sengkang Green Primary School,2C,2.448979592
9005,2022-12-31,Sengkang Green Primary School,2C,3.527307417688408
9006,2023-12-31,Sengkang Green Primary School,2C,3.8578440630576516
9007,2024-12-31,Sengkang Green Primary School,2C,3.5784485220508495
9008,2009-01-01,Shuqun Primary School,1,0.38
9009,2010-01-01,Shuqun Primary School,1,0.413333333
9010,2011-01-01,Shuqun Primary School,1,0.47037037
9011,2012-01-01,Shuqun Primary School,1,0.455555556
9012,2013-01-01,Shuqun Primary School,1,0.414814815
9013,2014-01-01,Shuqun Primary School,1,0.605
9014,2015-01-01,Shuqun Primary School,1,0.42
9015,2016-01-01,Shuqun Primary School,1,0.45
9016,2017-01-01,Shuqun Primary School,1,0.48
9017,2018-01-01,Shuqun Primary School,1,0.52
9018,2019-01-01,Shuqun Primary School,1,0.6125
9019,2020-01-01,Shuqun Primary School,1,0.675
9020,2021-01-01,Shuqun Primary School,1,0.51875
9021,2022-01-01,Shuqun Primary School,1,0.485714286
9022,2022-12-31,Shuqun Primary School,1,0.6830203099572689
9023,2023-12-31,Shuqun Primary School,1,0.7275255291850666
9024,2024-12-31,Shuqun Primary School,1,0.666685859091046
9025,2009-01-01,Shuqun Primary School,2A,0.064516129
9026,2010-01-01,Shuqun Primary School,2A,0.113636364
9027,2011-01-01,Shuqun Primary School,2A,0.202797203
9028,2012-01-01,Shuqun Primary School,2A,0.217687075
9029,2013-01-01,Shuqun Primary School,2A,0.17721519
9030,2014-01-01,Shuqun Primary School,2A,0.506329114
9031,2015-01-01,Shuqun Primary School,2A,0.25
9032,2016-01-01,Shuqun Primary School,2A,0.227272727
9033,2017-01-01,Shuqun Primary School,2A,0.336538462
9034,2018-01-01,Shuqun Primary School,2A,0.333333333
9035,2019-01-01,Shuqun Primary School,2A,0.709677419
9036,2020-01-01,Shuqun Primary School,2A,0.923076923
9037,2021-01-01,Shuqun Primary School,2A,0.688311688
9038,2022-01-01,Shuqun Primary School,2A,0.583333333
9039,2022-12-31,Shuqun Primary School,2A,0.8255137355399925
9040,2023-12-31,Shuqun Primary School,2A,0.9050506946745124
9041,2024-12-31,Shuqun Primary School,2A,0.8989885036765952
9042,2009-01-01,Shuqun Primary School,2B,0.091954023
9043,2010-01-01,Shuqun Primary School,2B,0.115384615
9044,2011-01-01,Shuqun Primary School,2B,0.403508772
9045,2012-01-01,Shuqun Primary School,2B,0.413793103
9046,2013-01-01,Shuqun Primary School,2B,0.523076923
9047,2014-01-01,Shuqun Primary School,2B,0.65
9048,2015-01-01,Shuqun Primary School,2B,0.390625
9049,2016-01-01,Shuqun Primary School,2B,0.317460317
9050,2017-01-01,Shuqun Primary School,2B,0.290909091
9051,2018-01-01,Shuqun Primary School,2B,0.269230769
9052,2019-01-01,Shuqun Primary School,2B,0.620689655
9053,2020-01-01,Shuqun Primary School,2B,0.590909091
9054,2021-01-01,Shuqun Primary School,2B,0.28125
9055,2022-01-01,Shuqun Primary School,2B,0.366666667
9056,2022-12-31,Shuqun Primary School,2B,0.5622160828695679
9057,2023-12-31,Shuqun Primary School,2B,0.595683497189391
9058,2024-12-31,Shuqun Primary School,2B,0.48298635773502196
9059,2009-01-01,Shuqun Primary School,2C,1.06547619
9060,2010-01-01,Shuqun Primary School,2C,1.319727891
9061,2011-01-01,Shuqun Primary School,2C,1.891304348
9062,2012-01-01,Shuqun Primary School,2C,1.318681319
9063,2013-01-01,Shuqun Primary School,2C,1.208333333
9064,2014-01-01,Shuqun Primary School,2C,1.641509434
9065,2015-01-01,Shuqun Primary School,2C,1.096153846
9066,2016-01-01,Shuqun Primary School,2C,1.140186916
9067,2017-01-01,Shuqun Primary School,2C,1.215053763
9068,2018-01-01,Shuqun Primary School,2C,1.186813187
9069,2019-01-01,Shuqun Primary School,2C,1.87804878
9070,2020-01-01,Shuqun Primary School,2C,2.774193548
9071,2021-01-01,Shuqun Primary School,2C,1.763636364
9072,2022-01-01,Shuqun Primary School,2C,1.341772152
9073,2022-12-31,Shuqun Primary School,2C,2.9187212967150575
9074,2023-12-31,Shuqun Primary School,2C,3.3996859688396777
9075,2024-12-31,Shuqun Primary School,2C,2.93935599825698
9076,2009-01-01,Si Ling Primary School,1,0.325925926
9077,2010-01-01,Si Ling Primary School,1,0.240740741
9078,2011-01-01,Si Ling Primary School,1,0.266666667
9079,2012-01-01,Si Ling Primary School,1,0.3
9080,2013-01-01,Si Ling Primary School,1,0.2625
9081,2014-01-01,Si Ling Primary School,1,0.345
9082,2015-01-01,Si Ling Primary School,1,0.358823529
9083,2016-01-01,Si Ling Primary School,1,0.378571429
9084,2017-01-01,Si Ling Primary School,1,0.307142857
9085,2018-01-01,Si Ling Primary School,1,0.335294118
9086,2019-01-01,Si Ling Primary School,1,0.336363636
9087,2020-01-01,Si Ling Primary School,1,0.242857143
9088,2021-01-01,Si Ling Primary School,1,0.345454545
9089,2022-01-01,Si Ling Primary School,1,0.5
9090,2022-12-31,Si Ling Primary School,1,0.28789214756976267
9091,2023-12-31,Si Ling Primary School,1,0.26435859537421236
9092,2024-12-31,Si Ling Primary School,1,0.3169453381208547
9093,2009-01-01,Si Ling Primary School,2A,0.06043956
9094,2010-01-01,Si Ling Primary School,2A,0.097560976
9095,2011-01-01,Si Ling Primary School,2A,0.116161616
9096,2012-01-01,Si Ling Primary School,2A,0.095238095
9097,2013-01-01,Si Ling Primary School,2A,0.079096045
9098,2014-01-01,Si Ling Primary School,2A,0.099236641
9099,2015-01-01,Si Ling Primary School,2A,0.073394495
9100,2016-01-01,Si Ling Primary School,2A,0.08045977
9101,2017-01-01,Si Ling Primary School,2A,0.072164948
9102,2018-01-01,Si Ling Primary School,2A,0.097345133
9103,2019-01-01,Si Ling Primary School,2A,0.082191781
9104,2020-01-01,Si Ling Primary School,2A,0.113207547
9105,2021-01-01,Si Ling Primary School,2A,0.125
9106,2022-01-01,Si Ling Primary School,2A,0.177777778
9107,2022-12-31,Si Ling Primary School,2A,0.12393296440085097
9108,2023-12-31,Si Ling Primary School,2A,0.12377593052344463
9109,2024-12-31,Si Ling Primary School,2A,0.1843537057178015
9110,2009-01-01,Si Ling Primary School,2B,0.023255814
9111,2010-01-01,Si Ling Primary School,2B,0.021505376
9112,2011-01-01,Si Ling Primary School,2B,0.034090909
9113,2012-01-01,Si Ling Primary School,2B,0.026315789
9114,2013-01-01,Si Ling Primary School,2B,0.024390244
9115,2014-01-01,Si Ling Primary School,2B,0.0
9116,2015-01-01,Si Ling Primary School,2B,0.0
9117,2016-01-01,Si Ling Primary School,2B,0.0
9118,2017-01-01,Si Ling Primary School,2B,0.0
9119,2018-01-01,Si Ling Primary School,2B,0.0
9120,2019-01-01,Si Ling Primary School,2B,0.0
9121,2020-01-01,Si Ling Primary School,2B,0.0
9122,2021-01-01,Si Ling Primary School,2B,0.0
9123,2022-01-01,Si Ling Primary School,2B,0.0
9124,2022-12-31,Si Ling Primary School,2B,0.0001
9125,2023-12-31,Si Ling Primary School,2B,0.0001
9126,2024-12-31,Si Ling Primary School,2B,0.0001
9127,2009-01-01,Si Ling Primary School,2C,0.296511628
9128,2010-01-01,Si Ling Primary School,2C,0.234972678
9129,2011-01-01,Si Ling Primary School,2C,0.358381503
9130,2012-01-01,Si Ling Primary School,2C,0.326666667
9131,2013-01-01,Si Ling Primary School,2C,0.273291925
9132,2014-01-01,Si Ling Primary School,2C,0.246835443
9133,2015-01-01,Si Ling Primary School,2C,0.253521127
9134,2016-01-01,Si Ling Primary School,2C,0.325
9135,2017-01-01,Si Ling Primary School,2C,0.223076923
9136,2018-01-01,Si Ling Primary School,2C,0.3125
9137,2019-01-01,Si Ling Primary School,2C,0.314814815
9138,2020-01-01,Si Ling Primary School,2C,0.117647059
9139,2021-01-01,Si Ling Primary School,2C,0.233009709
9140,2022-01-01,Si Ling Primary School,2C,0.175257732
9141,2022-12-31,Si Ling Primary School,2C,0.17680875558945863
9142,2023-12-31,Si Ling Primary School,2C,0.16418451522051009
9143,2024-12-31,Si Ling Primary School,2C,0.06985661108819888
9144,2009-01-01,Singapore Chinese Girls' Primary School,1,0.245
9145,2010-01-01,Singapore Chinese Girls' Primary School,1,0.28
9146,2011-01-01,Singapore Chinese Girls' Primary School,1,0.26
9147,2012-01-01,Singapore Chinese Girls' Primary School,1,0.31
9148,2013-01-01,Singapore Chinese Girls' Primary School,1,0.37
9149,2014-01-01,Singapore Chinese Girls' Primary School,1,0.375
9150,2015-01-01,Singapore Chinese Girls' Primary School,1,0.29375
9151,2016-01-01,Singapore Chinese Girls' Primary School,1,0.34375
9152,2017-01-01,Singapore Chinese Girls' Primary School,1,0.38125
9153,2018-01-01,Singapore Chinese Girls' Primary School,1,0.41875
9154,2019-01-01,Singapore Chinese Girls' Primary School,1,0.335526316
9155,2020-01-01,Singapore Chinese Girls' Primary School,1,0.414473684
9156,2021-01-01,Singapore Chinese Girls' Primary School,1,0.401315789
9157,2022-01-01,Singapore Chinese Girls' Primary School,1,0.416666667
9158,2022-12-31,Singapore Chinese Girls' Primary School,1,0.3527972875186459
9159,2023-12-31,Singapore Chinese Girls' Primary School,1,0.32881041000897104
9160,2024-12-31,Singapore Chinese Girls' Primary School,1,0.42638924998733707
9161,2009-01-01,Singapore Chinese Girls' Primary School,2A,0.490066225
9162,2010-01-01,Singapore Chinese Girls' Primary School,2A,0.465277778
9163,2011-01-01,Singapore Chinese Girls' Primary School,2A,0.459459459
9164,2012-01-01,Singapore Chinese Girls' Primary School,2A,0.572463768
9165,2013-01-01,Singapore Chinese Girls' Primary School,2A,0.650793651
9166,2014-01-01,Singapore Chinese Girls' Primary School,2A,0.84
9167,2015-01-01,Singapore Chinese Girls' Primary School,2A,0.557522124
9168,2016-01-01,Singapore Chinese Girls' Primary School,2A,0.685714286
