wnvpresent,sunrise_weekavgtemp,sunrise_wetbulb,week_weekavgtemp,templag3,templag2,sunrise,week,species,month,dewpoint,templag4,wetbulb,weekpreciptotal,tmin,sunset,templag1,tavg,longitude,cool,weekavgtemp,heat,depart,r_humid,yearweek,resultspeed,year,tmax,humidlag1,trap_T900,humidlag4,humidlag2,rainlag4,trap_T143,trap_T003,avgspeed,latitude,trap_T233,trap_T002,trap_T006
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.696269,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.868142,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.785288,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.923738,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.66214,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,42.010412,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.716788,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.89923,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.716788,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.89923,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.777189,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.960616,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.777189,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.960616,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.703736,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.704336,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.726737,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.911824,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.726737,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.911824,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.679447,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.801179,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.679447,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.801179,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.71188,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.800737,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.71188,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.800737,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.752411,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.778297,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.752411,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.778297,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.703047,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.77166,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.703047,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.77166,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.678649,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.768388,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.678649,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.768388,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.60088,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.773215,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.666343,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.822536,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.586427,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.778748,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.586427,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.778748,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.562889,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.766202,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.612922,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.754676,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.612922,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.754676,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.612922,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.754676,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.642984,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.803423,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.590773,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.754292,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.736812,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.798697,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.736812,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.798697,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.736812,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.798697,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.778927,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.776156,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.726549,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.82561,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.726549,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.82561,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.599862,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.673408,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.585413,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.726465,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.546587,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.740641,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.535198,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.680946,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.565666,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.704572,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.565666,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.704572,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.565666,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.704572,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.605294,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.750498,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.605294,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.750498,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.605294,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.750498,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.728492,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.984809,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.728492,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.984809,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.538693,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.659112,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.862995,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.992478,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.862995,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.992478,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,0.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.890615,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,1,75.0,68.0,0.42000000000000004,0,0,6.0,41.974689,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.930995,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.957799,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.746381,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.925198,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.805059,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.973845,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.731435,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.743402,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.731435,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.743402,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.600963,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.728495,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.600963,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.728495,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.671457,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.947227,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.671457,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.947227,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.654234,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.793818,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.654234,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.793818,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.654234,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.793818,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.756155,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.904194,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.725057,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.951866,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,1.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.725057,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.951866,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.725057,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.951866,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.742302,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.763733,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.666066,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.98728,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.666066,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.98728,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.668055,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.912563,0,0,0
0,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.668055,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,41.912563,0,0,0
1,37211.14285714286,33408,2566.2857142857147,68.0,74.57142857142857,522,36,2.0,9,58,72.42857142857143,64,0.16,57,1819,79.28571428571429,72,-87.807277,7,71.28571428571429,0,5,61,201336,4.7,2013,86,65.0,0,75.0,68.0,0.42000000000000004,0,0,6.0,42.009876,1,0,0
