Id,WnvPresent
113132,0.40969264594070937
113133,0.40969264594070937
113134,0.40969264594070937
113135,0.49561815085659977
113136,0.4929141265549793
113137,0.49561815085659977
113138,0.4039693510857196
113139,0.4039693510857196
113140,0.4039693510857196
113141,0.4039693510857196
113142,0.4039693510857196
113143,0.4982811459308743
113144,0.4955768679980218
113145,0.4982811459308743
113146,0.4065368184721602
113147,0.4065368184721602
113148,0.4065368184721602
113149,0.4065368184721602
113150,0.4065368184721602
113151,0.5000603752973972
113152,0.4973560133957848
113153,0.5000603752973972
113154,0.4082550211408836
113155,0.4082550211408836
113156,0.4082550211408836
113157,0.4082550211408836
113158,0.4082550211408836
113159,0.5015472769454742
113160,0.49884289740357246
113161,0.5015472769454742
113162,0.40969264594070937
113163,0.40969264594070937
113164,0.40969264594070937
113165,0.40969264594070937
113166,0.40969264594070937
113167,0.4982811459308743
113168,0.4955768679980218
113169,0.4982811459308743
113170,0.4065368184721602
113171,0.4065368184721602
113172,0.4065368184721602
113173,0.4065368184721602
113174,0.4065368184721602
113175,0.5007133666726393
113176,0.49800899113361036
113177,0.5007133666726393
113178,0.4088861785898094
113179,0.4088861785898094
113180,0.4088861785898094
113181,0.4088861785898094
113182,0.4088861785898094
113183,0.5007133666726393
113184,0.49800899113361036
113185,0.5007133666726393
113186,0.4088861785898094
113187,0.4088861785898094
113188,0.4088861785898094
113189,0.4088861785898094
113190,0.4088861785898094
113191,0.4982811459308743
113192,0.4955768679980218
113193,0.4982811459308743
113194,0.4065368184721602
113195,0.4065368184721602
113196,0.4065368184721602
113197,0.4065368184721602
113198,0.4065368184721602
113199,0.5008393644247496
113200,0.498134987316046
113201,0.5008393644247496
113202,0.40900799823121997
113203,0.40900799823121997
113204,0.40900799823121997
113205,0.40900799823121997
113206,0.40900799823121997
113207,0.5007133666726393
113208,0.49800899113361036
113209,0.5007133666726393
113210,0.4088861785898094
113211,0.4088861785898094
113212,0.4088861785898094
113213,0.4088861785898094
113214,0.4088861785898094
113215,0.4986613549951468
113216,0.4959570533650881
113217,0.4986613549951468
113218,0.4069037980155054
113219,0.4069037980155054
113220,0.4069037980155054
113221,0.4069037980155054
113222,0.4069037980155054
113223,0.4986613549951468
113224,0.4959570533650881
113225,0.4986613549951468
113226,0.4069037980155054
113227,0.4069037980155054
113228,0.4069037980155054
113229,0.4069037980155054
113230,0.4069037980155054
113231,0.4982811459308743
113232,0.4955768679980218
113233,0.4982811459308743
113234,0.4065368184721602
113235,0.4065368184721602
113236,0.4065368184721602
113237,0.4065368184721602
113238,0.4065368184721602
113239,0.4986613549951468
113240,0.4959570533650881
113241,0.4986613549951468
113242,0.4069037980155054
113243,0.4069037980155054
113244,0.4069037980155054
113245,0.4069037980155054
113246,0.4069037980155054
113247,0.4986613549951468
113248,0.4959570533650881
113249,0.4986613549951468
113250,0.4069037980155054
113251,0.4069037980155054
113252,0.4069037980155054
113253,0.4069037980155054
113254,0.4069037980155054
113255,0.4986613549951468
113256,0.4959570533650881
113257,0.4986613549951468
113258,0.4069037980155054
113259,0.4069037980155054
113260,0.4069037980155054
113261,0.4069037980155054
113262,0.4069037980155054
113263,0.5000121442034066
113264,0.4973077836749239
113265,0.5000121442034066
113266,0.40820841474338504
113267,0.40820841474338504
113268,0.40820841474338504
113269,0.40820841474338504
113270,0.40820841474338504
113271,0.4982550825173127
113272,0.49555080632344384
113273,0.4982550825173127
113274,0.4065116656957836
113275,0.4065116656957836
113276,0.4065116656957836
113277,0.4065116656957836
113278,0.4065116656957836
113279,0.5000121442034066
113280,0.4973077836749239
113281,0.5000121442034066
113282,0.40820841474338504
113283,0.40820841474338504
113284,0.40820841474338504
113285,0.40820841474338504
113286,0.40820841474338504
113287,0.4982550825173127
113288,0.49555080632344384
113289,0.4982550825173127
113290,0.4065116656957836
113291,0.4065116656957836
113292,0.4065116656957836
113293,0.4065116656957836
113294,0.4065116656957836
113295,0.501252332675706
113296,0.49854795282996456
113297,0.501252332675706
113298,0.40940735143113705
113299,0.40940735143113705
113300,0.40940735143113705
113301,0.40940735143113705
113302,0.40940735143113705
113303,0.500418420468944
113304,0.4977140499473802
113305,0.500418420468944
113306,0.40860105694792365
113307,0.40860105694792365
113308,0.40860105694792365
113309,0.40860105694792365
113310,0.40860105694792365
113311,0.4974761069546821
113312,0.49477188951807727
113313,0.4974761069546821
113314,0.40576012901672576
113315,0.40576012901672576
113316,0.40576012901672576
113317,0.40576012901672576
113318,0.40576012901672576
113319,0.49788237454284284
113320,0.4951781248241169
113321,0.49788237454284284
113322,0.406152032502969
113323,0.406152032502969
113324,0.406152032502969
113325,0.406152032502969
113326,0.406152032502969
113327,0.49788237454284284
113328,0.4951781248241169
113329,0.49788237454284284
113330,0.406152032502969
113331,0.406152032502969
113332,0.406152032502969
113333,0.406152032502969
113334,0.406152032502969
113335,0.49788237454284284
113336,0.4951781248241169
113337,0.49788237454284284
113338,0.406152032502969
113339,0.406152032502969
113340,0.406152032502969
113341,0.406152032502969
113342,0.406152032502969
113343,0.4974761069546821
113344,0.49477188951807727
113345,0.4974761069546821
113346,0.40576012901672576
113347,0.40576012901672576
113348,0.40576012901672576
113349,0.40576012901672576
113350,0.40576012901672576
113351,0.49565818301810427
113352,0.4929541537680059
113353,0.49565818301810427
113354,0.40400791008648074
113355,0.40400791008648074
113356,0.40400791008648074
113357,0.40400791008648074
113358,0.40400791008648074
113359,0.4974761069546821
113360,0.49477188951807727
113361,0.4974761069546821
113362,0.40576012901672576
113363,0.40576012901672576
113364,0.40576012901672576
113365,0.40576012901672576
113366,0.40576012901672576
113367,0.49788237454284284
113368,0.4951781248241169
113369,0.49788237454284284
113370,0.406152032502969
113371,0.406152032502969
113372,0.406152032502969
113373,0.406152032502969
113374,0.406152032502969
113375,0.49788237454284284
113376,0.4951781248241169
113377,0.49788237454284284
113378,0.406152032502969
113379,0.406152032502969
113380,0.406152032502969
113381,0.406152032502969
113382,0.406152032502969
113383,0.4974761069546821
113384,0.49477188951807727
113385,0.4974761069546821
113386,0.40576012901672576
113387,0.40576012901672576
113388,0.40576012901672576
113389,0.40576012901672576
113390,0.40576012901672576
113391,0.500418420468944
113392,0.4977140499473802
113393,0.500418420468944
113394,0.40860105694792365
113395,0.40860105694792365
113396,0.40860105694792365
113397,0.40860105694792365
113398,0.40860105694792365
113399,0.5000121442034066
113400,0.4973077836749239
113401,0.5000121442034066
113402,0.40820841474338504
113403,0.40820841474338504
113404,0.40820841474338504
113405,0.40820841474338504
113406,0.40820841474338504
113407,0.4986613549951468
113408,0.4959570533650881
113409,0.4986613549951468
113410,0.4069037980155054
113411,0.4069037980155054
113412,0.4069037980155054
113413,0.4069037980155054
113414,0.4069037980155054
113415,0.49913110823470924
113416,0.49642678164524173
113417,0.49913110823470924
113418,0.4073573474814565
113419,0.4073573474814565
113420,0.4073573474814565
113421,0.4073573474814565
113422,0.4073573474814565
113423,0.4974761069546821
113424,0.49477188951807727
113425,0.4974761069546821
113426,0.40576012901672576
113427,0.40576012901672576
113428,0.40576012901672576
113429,0.40576012901672576
113430,0.40576012901672576
113431,0.49731312158664054
113432,0.49460891810442487
113433,0.49731312158664054
113434,0.40560293903453787
113435,0.40560293903453787
113436,0.40560293903453787
113437,0.40560293903453787
113438,0.40560293903453787
113439,0.49565818301810427
113440,0.4929541537680059
113441,0.49565818301810427
113442,0.40400791008648074
113443,0.40400791008648074
113444,0.40400791008648074
113445,0.40400791008648074
113446,0.40400791008648074
113447,0.49565818301810427
113448,0.4929541537680059
113449,0.49565818301810427
113450,0.40400791008648074
113451,0.40400791008648074
113452,0.40400791008648074
113453,0.40400791008648074
113454,0.40400791008648074
113455,0.4948236361476405
113456,0.49211971722933695
113457,0.4948236361476405
113458,0.4032043081448598
113459,0.4032043081448598
113460,0.4032043081448598
113461,0.4032043081448598
113462,0.4032043081448598
113463,0.4957528212958187
113464,0.49304878048508544
113465,0.4957528212958187
113466,0.4040990702303557
113467,0.4040990702303557
113468,0.4040990702303557
113469,0.4040990702303557
113470,0.4040990702303557
113471,0.49829485306299887
113472,0.4955905742214859
113473,0.49829485306299887
113474,0.4065500468798774
113475,0.4065500468798774
113476,0.4065500468798774
113477,0.4065500468798774
113478,0.4065500468798774
113479,0.49824237090034884
113480,0.4955380955599462
113481,0.49824237090034884
113482,0.40649939838826143
113483,0.40649939838826143
113484,0.40649939838826143
113485,0.40649939838826143
113486,0.40649939838826143
113487,0.4982550825173127
113488,0.49555080632344384
113489,0.4982550825173127
113490,0.4065116656957836
113491,0.4065116656957836
113492,0.4065116656957836
113493,0.4065116656957836
113494,0.4065116656957836
113495,0.4974761069546821
113496,0.49477188951807727
113497,0.4974761069546821
113498,0.40576012901672576
113499,0.40576012901672576
113500,0.40576012901672576
113501,0.40576012901672576
113502,0.40576012901672576
113503,0.4969971388841079
113504,0.4942929640924995
113505,0.4969971388841079
113506,0.40529824549307375
113507,0.40529824549307375
113508,0.40529824549307375
113509,0.40529824549307375
113510,0.40529824549307375
113511,0.49565818301810427
113512,0.4929541537680059
113513,0.49565818301810427
113514,0.40400791008648074
113515,0.40400791008648074
113516,0.40400791008648074
113517,0.40400791008648074
113518,0.40400791008648074
113519,0.4957528212958187
113520,0.49304878048508544
113521,0.4957528212958187
113522,0.4040990702303557
113523,0.4040990702303557
113524,0.4040990702303557
113525,0.4040990702303557
113526,0.4040990702303557
113527,0.4974761069546821
113528,0.49477188951807727
113529,0.4974761069546821
113530,0.40576012901672576
113531,0.40576012901672576
113532,0.40576012901672576
113533,0.40576012901672576
113534,0.40576012901672576
113535,0.49824237090034884
113536,0.4955380955599462
113537,0.49824237090034884
113538,0.40649939838826143
113539,0.40649939838826143
113540,0.40649939838826143
113541,0.40649939838826143
113542,0.40649939838826143
113543,0.498956299902662
113544,0.4962519820435908
113545,0.498956299902662
113546,0.40718855075422394
113547,0.40718855075422394
113548,0.40718855075422394
113549,0.40718855075422394
113550,0.40718855075422394
113551,0.5000121442034066
113552,0.4973077836749239
113553,0.5000121442034066
113554,0.40820841474338504
113555,0.40820841474338504
113556,0.40820841474338504
113557,0.40820841474338504
113558,0.40820841474338504
113559,0.49788237454284284
113560,0.4951781248241169
113561,0.49788237454284284
113562,0.406152032502969
113563,0.406152032502969
113564,0.406152032502969
113565,0.406152032502969
113566,0.406152032502969
113567,0.49517924052894613
113568,0.4924752727557188
113569,0.49517924052894613
113570,0.40354666662903327
113571,0.40354666662903327
113572,0.40354666662903327
113573,0.40354666662903327
113574,0.40354666662903327
113575,0.5002442409765953
113576,0.4975398743019816
113577,0.5002442409765953
113578,0.40843270832651263
113579,0.40843270832651263
113580,0.40843270832651263
113581,0.40843270832651263
113582,0.40843270832651263
113583,0.5007330399478395
113584,0.5007330399478395
113585,0.5007330399478395
113586,0.5007330399478395
113587,0.5007330399478395
113588,0.4980286641410944
113589,0.4980286641410944
113590,0.4980286641410944
113591,0.5007330399478395
113592,0.5007330399478395
113593,0.5007330399478395
113594,0.5007330399478395
113595,0.5007330399478395
113596,0.5007330399478395
113597,0.5007330399478395
113598,0.4089051987524154
113599,0.4089051987524154
113600,0.4089051987524154
113601,0.4089051987524154
113602,0.4089051987524154
113603,0.4982741632356857
113604,0.4955698857672862
113605,0.4982741632356857
113606,0.406530079700203
113607,0.406530079700203
113608,0.406530079700203
113609,0.406530079700203
113610,0.406530079700203
113611,0.5000603752973972
113612,0.4973560133957848
113613,0.5000603752973972
113614,0.4082550211408836
113615,0.4082550211408836
113616,0.4082550211408836
113617,0.4082550211408836
113618,0.4082550211408836
113619,0.4975021700236815
113620,0.4947979504089171
113621,0.4975021700236815
113622,0.40578526708616375
113623,0.40578526708616375
113624,0.40578526708616375
113625,0.40578526708616375
113626,0.40578526708616375
113627,0.49913110823470924
113628,0.49642678164524173
113629,0.49913110823470924
113630,0.4073573474814565
113631,0.4073573474814565
113632,0.4073573474814565
113633,0.4073573474814565
113634,0.4073573474814565
113635,0.49565818301810427
113636,0.4929541537680059
113637,0.49565818301810427
113638,0.40400791008648074
113639,0.40400791008648074
113640,0.40400791008648074
113641,0.40400791008648074
113642,0.40400791008648074
113643,0.49829485306299887
113644,0.4955905742214859
113645,0.49829485306299887
113646,0.4065500468798774
113647,0.4065500468798774
113648,0.4065500468798774
113649,0.4065500468798774
113650,0.4065500468798774
113651,0.49517924052894613
113652,0.4924752727557188
113653,0.49517924052894613
113654,0.40354666662903327
113655,0.40354666662903327
113656,0.40354666662903327
113657,0.40354666662903327
113658,0.40354666662903327
113659,0.498956299902662
113660,0.4962519820435908
113661,0.498956299902662
113662,0.40718855075422394
113663,0.40718855075422394
113664,0.40718855075422394
113665,0.40718855075422394
113666,0.40718855075422394
113667,0.5007133666726393
113668,0.49800899113361036
113669,0.5007133666726393
113670,0.4088861785898094
113671,0.4088861785898094
113672,0.4088861785898094
113673,0.4088861785898094
113674,0.4088861785898094
113675,0.5007133666726393
113676,0.49800899113361036
113677,0.5007133666726393
113678,0.4088861785898094
113679,0.4088861785898094
113680,0.4088861785898094
113681,0.4088861785898094
113682,0.4088861785898094
113683,0.5000382079296072
113684,0.4973338466528455
113685,0.5000382079296072
113686,0.40823360029060807
113687,0.40823360029060807
113688,0.40823360029060807
113689,0.40823360029060807
113690,0.40823360029060807
113691,0.5015472769454742
113692,0.49884289740357246
113693,0.5015472769454742
113694,0.40969264594070937
113695,0.40969264594070937
113696,0.40969264594070937
113697,0.40969264594070937
113698,0.40969264594070937
113699,0.4982550825173127
113700,0.49555080632344384
113701,0.4982550825173127
113702,0.4065116656957836
113703,0.4065116656957836
113704,0.4065116656957836
113705,0.4065116656957836
113706,0.4065116656957836
113707,0.4974761069546821
113708,0.49477188951807727
113709,0.4974761069546821
113710,0.40576012901672576
113711,0.40576012901672576
113712,0.40576012901672576
113713,0.40576012901672576
113714,0.40576012901672576
113715,0.498956299902662
113716,0.4962519820435908
113717,0.498956299902662
113718,0.40718855075422394
113719,0.40718855075422394
113720,0.40718855075422394
113721,0.40718855075422394
113722,0.40718855075422394
113723,0.49788237454284284
113724,0.4951781248241169
113725,0.49788237454284284
113726,0.406152032502969
113727,0.406152032502969
113728,0.406152032502969
113729,0.406152032502969
113730,0.406152032502969
113731,0.4974761069546821
113732,0.49477188951807727
113733,0.4974761069546821
113734,0.40576012901672576
113735,0.40576012901672576
113736,0.40576012901672576
113737,0.40576012901672576
113738,0.40576012901672576
113739,0.5000382079296072
113740,0.4973338466528455
113741,0.5000382079296072
113742,0.40823360029060807
113743,0.40823360029060807
113744,0.40823360029060807
113745,0.40823360029060807
113746,0.40823360029060807
113747,0.498956299902662
113748,0.4962519820435908
113749,0.498956299902662
113750,0.40718855075422394
113751,0.40718855075422394
113752,0.40718855075422394
113753,0.40718855075422394
113754,0.40718855075422394
113755,0.5000121442034066
113756,0.4973077836749239
113757,0.5000121442034066
113758,0.40820841474338504
113759,0.40820841474338504
113760,0.40820841474338504
113761,0.40820841474338504
113762,0.40820841474338504
113763,0.496971508865825
113764,0.49426733649607263
113765,0.496971508865825
113766,0.4052735342591093
113767,0.4052735342591093
113768,0.4052735342591093
113769,0.4052735342591093
113770,0.4052735342591093
113771,0.4975021700236815
113772,0.4947979504089171
113773,0.4975021700236815
113774,0.40578526708616375
113775,0.40578526708616375
113776,0.40578526708616375
113777,0.40578526708616375
113778,0.40578526708616375
113779,0.5015472769454742
113780,0.49884289740357246
113781,0.5015472769454742
113782,0.40969264594070937
113783,0.40969264594070937
113784,0.40969264594070937
113785,0.40969264594070937
113786,0.40969264594070937
113787,0.5015472769454742
113788,0.49884289740357246
113789,0.5015472769454742
113790,0.40969264594070937
113791,0.40969264594070937
113792,0.40969264594070937
113793,0.40969264594070937
113794,0.40969264594070937
113795,0.49898801346774746
113796,0.49628369397572875
113797,0.49898801346774746
113798,0.40721917209102804
113799,0.40721917209102804
113800,0.40721917209102804
113801,0.40721917209102804
113802,0.40721917209102804
113803,0.5007133666726393
113804,0.49800899113361036
113805,0.5007133666726393
113806,0.4088861785898094
113807,0.4088861785898094
113808,0.4088861785898094
113809,0.4088861785898094
113810,0.4088861785898094
113811,0.4974761069546821
113812,0.49477188951807727
113813,0.4974761069546821
113814,0.40576012901672576
113815,0.40576012901672576
113816,0.40576012901672576
113817,0.40576012901672576
113818,0.40576012901672576
113819,0.4976606520392976
113820,0.49495641949611613
113821,0.4976606520392976
113822,0.40593813479573104
113823,0.40593813479573104
113824,0.40593813479573104
113825,0.40593813479573104
113826,0.40593813479573104
113827,0.4982550825173127
113828,0.49555080632344384
113829,0.4982550825173127
113830,0.4065116656957836
113831,0.4065116656957836
113832,0.4065116656957836
113833,0.4065116656957836
113834,0.4065116656957836
113835,0.4982550825173127
113836,0.49555080632344384
113837,0.4982550825173127
113838,0.4065116656957836
113839,0.4065116656957836
113840,0.4065116656957836
113841,0.4065116656957836
113842,0.4065116656957836
113843,0.5000121442034066
113844,0.4973077836749239
113845,0.5000121442034066
113846,0.40820841474338504
113847,0.40820841474338504
113848,0.40820841474338504
113849,0.40820841474338504
113850,0.40820841474338504
113851,0.5002089374032632
113852,0.4975045715883674
113853,0.5002089374032632
113854,0.4083985892083697
113855,0.4083985892083697
113856,0.4083985892083697
113857,0.4083985892083697
113858,0.4083985892083697
113859,0.4975021700236815
113860,0.4947979504089171
113861,0.4975021700236815
113862,0.40578526708616375
113863,0.40578526708616375
113864,0.40578526708616375
113865,0.40578526708616375
113866,0.40578526708616375
113867,0.48980304280491177
113868,0.4871001055526995
113869,0.48980304280491177
113870,0.39838023364810615
113871,0.39838023364810615
113872,0.39838023364810615
113873,0.39838023364810615
113874,0.39838023364810615
113875,0.4893724264911987
113876,0.4866695988212501
113877,0.4893724264911987
113878,0.3979672977855422
113879,0.3979672977855422
113880,0.3979672977855422
113881,0.3979672977855422
113882,0.3979672977855422
113883,0.4942638094808454
113884,0.49155997301731397
113885,0.4942638094808454
113886,0.4026655152448175
113887,0.4026655152448175
113888,0.4026655152448175
113889,0.4026655152448175
113890,0.4026655152448175
113891,0.4892140134394211
113892,0.48651122709106703
113893,0.4892140134394211
113894,0.3978154216609919
113895,0.3978154216609919
113896,0.3978154216609919
113897,0.3978154216609919
113898,0.3978154216609919
113899,0.4892140134394211
113900,0.48651122709106703
113901,0.4892140134394211
113902,0.3978154216609919
113903,0.3978154216609919
113904,0.3978154216609919
113905,0.3978154216609919
113906,0.3978154216609919
113907,0.4892140134394211
113908,0.48651122709106703
113909,0.4892140134394211
113910,0.3978154216609919
113911,0.3978154216609919
113912,0.3978154216609919
113913,0.3978154216609919
113914,0.3978154216609919
113915,0.4892140134394211
113916,0.48651122709106703
113917,0.4892140134394211
113918,0.3978154216609919
113919,0.3978154216609919
113920,0.3978154216609919
113921,0.3978154216609919
113922,0.3978154216609919
113923,0.4899926663914893
113924,0.487289682156097
113925,0.4899926663914893
113926,0.3985621128423444
113927,0.3985621128423444
113928,0.3985621128423444
113929,0.3985621128423444
113930,0.3985621128423444
113931,0.4892140134394211
113932,0.48651122709106703
113933,0.4892140134394211
113934,0.3978154216609919
113935,0.3978154216609919
113936,0.3978154216609919
113937,0.3978154216609919
113938,0.3978154216609919
113939,0.49255010722921766
113940,0.4898465653072556
113941,0.49255010722921766
113942,0.4010175732964614
113943,0.4010175732964614
113944,0.4010175732964614
113945,0.4010175732964614
113946,0.4010175732964614
113947,0.48959405530530353
113948,0.48689117073490196
113949,0.48959405530530353
113950,0.39817981060946706
113951,0.39817981060946706
113952,0.39817981060946706
113953,0.39817981060946706
113954,0.39817981060946706
113955,0.48990005126068026
113956,0.4871970898754551
113957,0.48990005126068026
113958,0.39847327704132324
113959,0.39847327704132324
113960,0.39847327704132324
113961,0.39847327704132324
113962,0.39847327704132324
113963,0.4899666131332094
113964,0.4872636353069702
113965,0.4899666131332094
113966,0.3985371221263389
113967,0.3985371221263389
113968,0.3985371221263389
113969,0.3985371221263389
113970,0.3985371221263389
113971,0.4892140134394211
113972,0.48651122709106703
113973,0.4892140134394211
113974,0.3978154216609919
113975,0.3978154216609919
113976,0.3978154216609919
113977,0.3978154216609919
113978,0.3978154216609919
113979,0.49412171597233495
113980,0.49141790151590964
113981,0.49412171597233495
113982,0.40252879563648386
113983,0.40252879563648386
113984,0.40252879563648386
113985,0.40252879563648386
113986,0.40252879563648386
113987,0.48810946151408485
113988,0.4854069783695287
113989,0.48810946151408485
113990,0.3967569381515414
113991,0.3967569381515414
113992,0.3967569381515414
113993,0.3967569381515414
113994,0.3967569381515414
113995,0.4917491476131663
113996,0.4890457651378477
113997,0.4917491476131663
113998,0.400248058183761
113999,0.400248058183761
114000,0.400248058183761
114001,0.400248058183761
114002,0.400248058183761
114003,0.4891879618712226
114004,0.48648518237031063
114005,0.4891879618712226
114006,0.3977904467980019
114007,0.3977904467980019
114008,0.3977904467980019
114009,0.3977904467980019
114010,0.3977904467980019
114011,0.4942638094808454
114012,0.49155997301731397
114013,0.4942638094808454
114014,0.4026655152448175
114015,0.4026655152448175
114016,0.4026655152448175
114017,0.4026655152448175
114018,0.4026655152448175
114019,0.4942638094808454
114020,0.49155997301731397
114021,0.4942638094808454
114022,0.4026655152448175
114023,0.4026655152448175
114024,0.4026655152448175
114025,0.4026655152448175
114026,0.4026655152448175
114027,0.4917050491229335
114028,0.48900167582928417
114029,0.4917050491229335
114030,0.4002057040431068
114031,0.4002057040431068
114032,0.4002057040431068
114033,0.4002057040431068
114034,0.4002057040431068
114035,0.4906675729884831
114036,0.4879644278404995
114037,0.4906675729884831
114038,0.3992096604745105
114039,0.3992096604745105
114040,0.3992096604745105
114041,0.3992096604745105
114042,0.3992096604745105
114043,0.49242413762032883
114044,0.4897206198555466
114045,0.49242413762032883
114046,0.40089651915573826
114047,0.40089651915573826
114048,0.40089651915573826
114049,0.40089651915573826
114050,0.40089651915573826
114051,0.48946221302665144
114052,0.48675936217711624
114053,0.48946221302665144
114054,0.3980533870878542
114055,0.3980533870878542
114056,0.3980533870878542
114057,0.3980533870878542
114058,0.3980533870878542
114059,0.49212926141234165
114060,0.4894258015379862
114061,0.49212926141234165
114062,0.40061319299694054
114063,0.40061319299694054
114064,0.40061319299694054
114065,0.40061319299694054
114066,0.40061319299694054
114067,0.4899926663914893
114068,0.487289682156097
114069,0.4899926663914893
114070,0.3985621128423444
114071,0.3985621128423444
114072,0.3985621128423444
114073,0.3985621128423444
114074,0.3985621128423444
114075,0.48990005126068026
114076,0.4871970898754551
114077,0.48990005126068026
114078,0.39847327704132324
114079,0.39847327704132324
114080,0.39847327704132324
114081,0.39847327704132324
114082,0.39847327704132324
114083,0.4892140134394211
114084,0.48651122709106703
114085,0.4892140134394211
114086,0.3978154216609919
114087,0.3978154216609919
114088,0.3978154216609919
114089,0.3978154216609919
114090,0.3978154216609919
114091,0.4892140134394211
114092,0.48651122709106703
114093,0.4892140134394211
114094,0.3978154216609919
114095,0.3978154216609919
114096,0.3978154216609919
114097,0.3978154216609919
114098,0.3978154216609919
114099,0.4894878326202277
114100,0.48678497518862573
114101,0.4894878326202277
114102,0.3980779527539108
114103,0.3980779527539108
114104,0.3980779527539108
114105,0.3980779527539108
114106,0.3980779527539108
114107,0.49242413762032883
114108,0.4897206198555466
114109,0.49242413762032883
114110,0.40089651915573826
114111,0.40089651915573826
114112,0.40089651915573826
114113,0.40089651915573826
114114,0.40089651915573826
114115,0.49242413762032883
114116,0.4897206198555466
114117,0.49242413762032883
114118,0.40089651915573826
114119,0.40089651915573826
114120,0.40089651915573826
114121,0.40089651915573826
114122,0.40089651915573826
114123,0.4892140134394211
114124,0.48651122709106703
114125,0.4892140134394211
114126,0.3978154216609919
114127,0.3978154216609919
114128,0.3978154216609919
114129,0.3978154216609919
114130,0.3978154216609919
114131,0.4906675729884831
114132,0.4879644278404995
114133,0.4906675729884831
114134,0.3992096604745105
114135,0.3992096604745105
114136,0.3992096604745105
114137,0.3992096604745105
114138,0.3992096604745105
114139,0.4906675729884831
114140,0.4879644278404995
114141,0.4906675729884831
114142,0.3992096604745105
114143,0.3992096604745105
114144,0.3992096604745105
114145,0.3992096604745105
114146,0.3992096604745105
114147,0.48683780853867054
114148,0.4841357071413228
114149,0.48683780853867054
114150,0.3955393812241069
114151,0.3955393812241069
114152,0.3955393812241069
114153,0.3955393812241069
114154,0.3955393812241069
114155,0.490011576495538
114156,0.4873085876174171
114157,0.490011576495538
114158,0.39858025202513325
114159,0.39858025202513325
114160,0.39858025202513325
114161,0.39858025202513325
114162,0.39858025202513325
114163,0.4925828574331916
114164,0.48987930928694096
114165,0.4925828574331916
114166,0.40104904738197844
114167,0.40104904738197844
114168,0.40104904738197844
114169,0.40104904738197844
114170,0.40104904738197844
114171,0.49037273243144064
114172,0.4876696563681618
114173,0.49037273243144064
114174,0.39892673264741846
114175,0.39892673264741846
114176,0.39892673264741846
114177,0.39892673264741846
114178,0.39892673264741846
114179,0.4917491476131663
114180,0.4890457651378477
114181,0.4917491476131663
114182,0.400248058183761
114183,0.400248058183761
114184,0.400248058183761
114185,0.400248058183761
114186,0.400248058183761
114187,0.49162107238872843
114188,0.4889177166960378
114189,0.49162107238872843
114190,0.40012505285462574
114191,0.40012505285462574
114192,0.40012505285462574
114193,0.40012505285462574
114194,0.40012505285462574
114195,0.48990005126068026
114196,0.4871970898754551
114197,0.48990005126068026
114198,0.39847327704132324
114199,0.39847327704132324
114200,0.39847327704132324
114201,0.39847327704132324
114202,0.39847327704132324
114203,0.4906675729884831
114204,0.4879644278404995
114205,0.4906675729884831
114206,0.3992096604745105
114207,0.3992096604745105
114208,0.3992096604745105
114209,0.3992096604745105
114210,0.3992096604745105
114211,0.4906675729884831
114212,0.4879644278404995
114213,0.4906675729884831
114214,0.3992096604745105
114215,0.3992096604745105
114216,0.3992096604745105
114217,0.3992096604745105
114218,0.3992096604745105
114219,0.49242413762032883
114220,0.4897206198555466
114221,0.49242413762032883
114222,0.40089651915573826
114223,0.40089651915573826
114224,0.40089651915573826
114225,0.40089651915573826
114226,0.40089651915573826
114227,0.48778053193423565
114228,0.4850781441806337
114229,0.48778053193423565
114230,0.39644189268000296
114231,0.39644189268000296
114232,0.39644189268000296
114233,0.39644189268000296
114234,0.39644189268000296
114235,0.49205230534972877
114236,0.4893488608929245
114237,0.49205230534972877
114238,0.40053926130432316
114239,0.40053926130432316
114240,0.40053926130432316
114241,0.40053926130432316
114242,0.40053926130432316
114243,0.4898656761295362
114244,0.4871627232726082
114245,0.4898656761295362
114246,0.3984403061821555
114247,0.3984403061821555
114248,0.3984403061821555
114249,0.3984403061821555
114250,0.3984403061821555
114251,0.4893724264911987
114252,0.4866695988212501
114253,0.4893724264911987
114254,0.3979672977855422
114255,0.3979672977855422
114256,0.3979672977855422
114257,0.3979672977855422
114258,0.3979672977855422
114259,0.49037273243144064
114260,0.4876696563681618
114261,0.49037273243144064
114262,0.39892673264741846
114263,0.39892673264741846
114264,0.39892673264741846
114265,0.39892673264741846
114266,0.39892673264741846
114267,0.4925828574331916
114268,0.48987930928694096
114269,0.4925828574331916
114270,0.40104904738197844
114271,0.40104904738197844
114272,0.40104904738197844
114273,0.40104904738197844
114274,0.40104904738197844
114275,0.49037273243144064
114276,0.4876696563681618
114277,0.49037273243144064
114278,0.39892673264741846
114279,0.39892673264741846
114280,0.39892673264741846
114281,0.39892673264741846
114282,0.39892673264741846
114283,0.49037273243144064
114284,0.4876696563681618
114285,0.49037273243144064
114286,0.39892673264741846
114287,0.39892673264741846
114288,0.39892673264741846
114289,0.39892673264741846
114290,0.39892673264741846
114291,0.4899926663914893
114292,0.487289682156097
114293,0.4899926663914893
114294,0.3985621128423444
114295,0.3985621128423444
114296,0.3985621128423444
114297,0.3985621128423444
114298,0.3985621128423444
114299,0.48959405530530353
114300,0.48689117073490196
114301,0.48959405530530353
114302,0.39817981060946706
